name,k,hit_rate,mean_avg_prec,ndcg
Normal,1,0.1651519085951701,0.1651519085951701,0.0
Normal,5,0.4430018177096858,0.13019994806543755,0.31923665542226526
Normal,10,0.6014022331861854,0.11186704752012465,0.36871779626589024
Normal,20,0.7387691508699039,0.09418332900545313,0.39680559081625
Image Summary (Tone),1,0.15917943391326927,0.15917943391326927,0.0
Image Summary (Tone),5,0.4269021033497793,0.12516229550766034,0.3093609974793676
Image Summary (Tone),10,0.5738769150869903,0.10740067514931187,0.3532589625190832
Image Summary (Tone),20,0.7309789665022072,0.09339132692807063,0.3864441871010068
Image Summary (Keywords),1,0.18021293170605038,0.18021293170605038,0.0
Image Summary (Keywords),5,0.46922877174759803,0.14172942092962867,0.34380044890140427
Image Summary (Keywords),10,0.6276291872240977,0.12230589457283823,0.39267406025106166
Image Summary (Keywords),20,0.7572059205401195,0.09851986497013764,0.4188286208082486
Screenshot Summary (Keywords),1,0.1859257335756946,0.1859257335756946,0.0
Screenshot Summary (Keywords),5,0.4772786289275513,0.14427421448974292,0.3522591962618414
Screenshot Summary (Keywords),10,0.6372370812775903,0.12355232407166972,0.4009454663859845
Screenshot Summary (Keywords),20,0.7642170864710465,0.10111659309270318,0.42479838708065987
Screenshot and Header Image Keywords,1,0.20306413918462737,0.20306413918462737,0.0
Screenshot and Header Image Keywords,5,0.5022072189041807,0.1555959491041288,0.3755391902575181
Screenshot and Header Image Keywords,10,0.654375486886523,0.13113477018956116,0.42205767161046936
Screenshot and Header Image Keywords,20,0.7766813814593612,0.10603739288496496,0.4436639323191599
